,AAPL,AAPL,AAPL,AAPL,AAPL,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL,MSFT,MSFT,MSFT,MSFT,MSFT,AMZN,AMZN,AMZN,AMZN,AMZN,META,META,META,META,META,AAPL,GOOGL,MSFT,AMZN,META,AAPL,GOOGL,MSFT,AMZN,META
,open,high,low,close,volume,open,high,low,close,volume,open,high,low,close,volume,open,high,low,close,volume,open,high,low,close,volume,ma,ma,ma,ma,ma,rsi,rsi,rsi,rsi,rsi
2016-04-08,0.1391314438223434,0.1395906804648204,0.1389677513285288,0.1386687567128218,0.0689331683176744,0.2314838753571914,0.2311531523362138,0.2323017715501754,0.2320498122429926,0.0094912128645205,0.1198166474409568,0.1187247418051189,0.1205205755659426,0.1197402122210025,0.0278817224292354,0.1574092651594798,0.1570914320661585,0.1580724143359481,0.1580028130905342,0.0076966620345536,0.2644939493949395,0.2624159973774791,0.2556330620605658,0.2549066952759081,0.0750176018942946,0.1409321755528362,0.234679103036913,0.1195777620141472,0.1587880155862508,0.2634565874983993,0.6068057213876267,0.5340283100808179,0.577578036445751,0.7202045642273198,0.4439964765329977
2016-04-11,0.1392184734994633,0.1408047638318783,0.1399286598238334,0.1391912682516183,0.086485732802133,0.2313409987753436,0.2311837187159471,0.232844153331675,0.2313873423630609,0.0129817253739202,0.119270232529901,0.1183355785062116,0.1204594751474047,0.119404805464081,0.0265949927665928,0.1578961448226233,0.1587213857515819,0.1596734837094171,0.1583598179007043,0.0082020836693163,0.2547304730473047,0.2530732666775938,0.2525051209655096,0.2504067762195741,0.0596290723261686,0.1412629922680368,0.2345641664560325,0.1196778289478073,0.1596099636167986,0.2628865799597507,0.6173356084724069,0.4697184833815384,0.5376256756378305,0.7185256008773476,0.3806316774299549
2016-04-12,0.1397551565083694,0.1406457767242874,0.1396811530901943,0.1412522859879822,0.0799320647085937,0.2289529187644577,0.2304025779005414,0.230849086587624,0.2337145681588829,0.0111450119552513,0.1189059559225305,0.1172279598862445,0.1188097638468823,0.1204415172582022,0.0326272083422903,0.1585007316570761,0.1587373136377587,0.1589691215485001,0.1603032125064421,0.0079176993548779,0.250990099009901,0.2537685078948806,0.2531141006477329,0.2548518182142455,0.0358223154148617,0.1416586958630678,0.2346703957201797,0.1198068041067469,0.1604464108497924,0.262559722490036,0.6333807671036906,0.5355905762432182,0.5482666311149696,0.7207017776248733,0.4229366795715128
2016-04-13,0.1418728786516201,0.1433051974330809,0.1427968260901215,0.1435745594937444,0.0980848407062,0.232994284936726,0.2340807322617779,0.2353490589503357,0.2363198253550907,0.0145109605023711,0.1211826847185963,0.1191962281095644,0.1222619374942718,0.1225759238931577,0.0255760854297341,0.160983282906511,0.1621219894503238,0.1624855141826165,0.1634303599037966,0.0150595318888853,0.2589383938393839,0.2578265858056057,0.2462769196700437,0.2545774329059325,0.1450055377365627,0.1422873539938831,0.2350273957062479,0.1201136760366378,0.1613318418748331,0.2621551367195966,0.6942154614722532,0.6008868243239037,0.6078559460092129,0.7278320799340853,0.4106400456839878
2016-04-14,0.1430622842389254,0.1433774643001676,0.1435684647302904,0.1436616447502104,0.0746341517955714,0.2347122057422778,0.2353916903258936,0.2383301550451869,0.2375143306308223,0.0109796412576309,0.1214862485580717,0.1196078431372549,0.1228118412611126,0.1226064154165142,0.0256771566165084,0.1629602283519123,0.1641315577562939,0.1651349995417582,0.1650221181927503,0.0118370060919255,0.2545104510451045,0.2561601923181992,0.2566295742678403,0.2554829044233656,0.0397423167021035,0.1429713255304555,0.235538639588736,0.1203694026448802,0.162072476810583,0.2617146763488227,0.7155029921961283,0.6409519991057828,0.5928010423424913,0.7057250563976707,0.4045594532531876
2016-04-15,0.1437730266020713,0.1432473839394114,0.1412389895901579,0.1403959476327324,0.1393064760888882,0.2347598312695605,0.2358399972286482,0.2389209366276981,0.2390967068725243,0.0129556988330956,0.1217290996296521,0.1206406226612782,0.1229340420981883,0.1234906695938529,0.039205225756466,0.1647927149961611,0.1647660185556688,0.1659585614529843,0.1664018209929565,0.0090273358589912,0.25497799779978,0.2532371742337322,0.2536953994353098,0.2521902807236089,0.0264412656252341,0.1434670187435857,0.2362033810262095,0.1208386053782641,0.1629741704545833,0.2609074978412957,0.6438936128032071,0.6750897131626319,0.6847085153197345,0.7433661497986033,0.3518097812037614
2016-04-18,0.1391024339299701,0.1384055038445973,0.1371769673145519,0.1369560800023223,0.1811332219818797,0.2363552864335284,0.2384279507127315,0.2398467512367686,0.2417328564465527,0.0137213464052109,0.1223058709246554,0.1226463104325699,0.1232395441908777,0.1259604829857299,0.0306478248343219,0.1657102958997776,0.1676516206013615,0.1678143661110341,0.1689411183645421,0.0156558548179222,0.252090209020902,0.2528000874173633,0.2536953994353098,0.2544128017209446,0.0268717954575519,0.1434457443567561,0.2367454736879815,0.1212277545647199,0.1637871054673945,0.2597734618640542,0.5036227943977569,0.6527200953056647,0.6630421696935273,0.7301927620552283,0.2877774274336716
2016-04-19,0.1376374343651185,0.1370324333699485,0.1361432627211181,0.1361287700658945,0.0954562635957904,0.2398625663355558,0.2392430541722853,0.2373110300417322,0.2378095244633307,0.0180808757338104,0.1257664986946755,0.1231851519233647,0.1246754040265175,0.1257470423222344,0.0405775293770657,0.168864313058273,0.1677498425661183,0.1666873053810099,0.1669413545782511,0.0142834805927851,0.2558305830583058,0.2572802272851445,0.2535846758567237,0.2594614913939048,0.0428024632642558,0.1431638587312636,0.2369422590461557,0.1215257316560633,0.1643594320936711,0.2592931408262419,0.4262733443273748,0.5529883866568337,0.6307810465209911,0.6611571573907666,0.3957370047294729
2016-04-20,0.1358388210379739,0.1371625137307047,0.135895755987479,0.1364480826729368,0.090111810209789,0.2360048986256633,0.2354086716479676,0.2376564961445982,0.23735300376887,0.0140234234345435,0.1247343816404589,0.1223768896871725,0.1240796749457733,0.1233077204537138,0.0518537959751976,0.1669542466874794,0.1673622640024834,0.1672833041325551,0.1683076361449922,0.0077753519685021,0.2594884488448845,0.2595202972190351,0.2602280905718873,0.2598181922947117,0.0266264070527408,0.1429660069337481,0.2372412931808276,0.1216057852029913,0.1651304369804901,0.2589583112231196,0.449785894634162,0.5816007489515451,0.5288060715605502,0.7133413723317155,0.4174904411053272
