,AAPL,AAPL,AAPL,AAPL,AAPL,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL,MSFT,MSFT,MSFT,MSFT,MSFT,AMZN,AMZN,AMZN,AMZN,AMZN,META,META,META,META,META,AAPL,GOOGL,MSFT,AMZN,META,AAPL,GOOGL,MSFT,AMZN,META
,open,high,low,close,volume,open,high,low,close,volume,open,high,low,close,volume,open,high,low,close,volume,open,high,low,close,volume,ma,ma,ma,ma,ma,rsi,rsi,rsi,rsi,rsi
2019-10-14,0.3218792608279424,0.3251141816499971,0.3231418795952537,0.3233040146303231,0.0714391409439161,0.3838923663083413,0.3869567823655083,0.3898723157283807,0.3893606650785696,0.0054051715657763,0.3779066237629773,0.3732076036521478,0.380808358537256,0.3793145505549457,0.0132276494895603,0.4609305821957202,0.4607910924464602,0.4650117713817058,0.4644981532382752,0.004713391611698,0.4568756875687568,0.454433699393542,0.45679012345679,0.4542476217653401,0.0022735289082454,0.3154693725417445,0.3913441310694974,0.3790713343814418,0.4729153918634786,0.4480074898193364,0.7432298924514807,0.5034260693090444,0.5530845167096994,0.4970610345569299,0.5146837835680975
2019-10-15,0.3240404978097531,0.3244204197259641,0.3234476232073961,0.3225057331127173,0.0673024078604162,0.3864811538984896,0.3941738442469743,0.3929953292982892,0.3977599593593607,0.0124669224061811,0.3790298099690365,0.3776979494087711,0.3816943146060551,0.38547383827296,0.0240378133066667,0.4644698228239555,0.4699655548842836,0.4700560880879653,0.4728058967531351,0.0101142234177076,0.4557755775577558,0.4701688247828225,0.4598073409732602,0.4696406375617024,0.0162597308072745,0.3169894274807211,0.3912520822926016,0.3795627742111947,0.4728967780225008,0.4492212471306547,0.7069761064496708,0.4941108792890354,0.5540080961326234,0.5081678103285843,0.5849660461975025
2019-10-16,0.3196600040613849,0.3209371567323814,0.321001674310257,0.3211268832186711,0.0559925667570389,0.3933902571778472,0.3965716069238284,0.3990789873697593,0.3980208283276239,0.0093167060806582,0.3812458259972072,0.375303098338572,0.3808389087465249,0.3819368215636052,0.025616628736705,0.4728136561720022,0.4725644549787944,0.4781562529385109,0.4755035646796083,0.0086511278741302,0.4682068206820681,0.4683112058132547,0.4687759508387311,0.4714515805965685,0.0081866781270745,0.3185296930871858,0.3912697457065465,0.3797562369496041,0.4736332983197187,0.4511026706148657,0.7106338864254507,0.5071879118810778,0.5181732558246516,0.6164456639799685,0.6590116726535173
2019-10-17,0.3221548548054887,0.3222524137133607,0.3214675693382835,0.3224476762750733,0.04992517083136,0.396652605796707,0.3998184357043843,0.4029965729762595,0.4013846650236498,0.008587770334468,0.3817315281403678,0.376590330788804,0.3792808480738093,0.3797414318819367,0.0277716304164685,0.4790093336436521,0.4759119657236137,0.4812717009579516,0.4782012326060814,0.0082448549262272,0.4736523652365236,0.471425449379883,0.4739522781376294,0.4737564171863981,0.0067795148453255,0.3202805751232637,0.3919377212902353,0.3801920840384346,0.4748486841679877,0.4537514119395652,0.7391427483001197,0.589005386250736,0.5478064083117765,0.6894964406775239,0.7560109593994272
2019-10-18,0.3214296074961562,0.3243192461120426,0.3225886292494722,0.3240877819385178,0.0709406212831664,0.3977718056878486,0.3979029425744329,0.3996351877953735,0.3985048089134807,0.0118512205354833,0.3781191184506101,0.3723394701392006,0.3717654965936516,0.3727893645566532,0.0423786580141469,0.4766846170102913,0.4746191522955986,0.4723804832189915,0.4701565452671362,0.0103848080850867,0.4734598459845983,0.4732011145713818,0.4605270442340696,0.4612993241889856,0.0187997451320327,0.3216038419840663,0.3925166334627655,0.3798318430772584,0.4752719041312735,0.4552999988540057,0.7043837278205464,0.5762626313743302,0.4564081567305103,0.5667755810090708,0.6190613699702717
2019-10-21,0.3256795567288446,0.3292478464473608,0.3270000727960981,0.3300386077970333,0.0635997904012574,0.3957341134848279,0.3963406609436214,0.3995833678799436,0.398460186589962,0.007254069224117,0.3741424321534818,0.3678491243825774,0.3731402560107537,0.3758994999390169,0.0243117429315787,0.4718318713567623,0.4724688876617338,0.4766608378891794,0.4777126997079539,0.0056201683547042,0.4646864686468646,0.4688848822597389,0.4683607374190334,0.4720277897440259,0.0038923281946548,0.3232972831757042,0.3934689651329185,0.3801342675878755,0.4762517759073806,0.458080280379932,0.7349227291062307,0.6336773209340574,0.5320794629096209,0.6246505452607174,0.7226807910888662
2019-10-22,0.330959357140785,0.3309967046308608,0.3303486933100386,0.3292403262794276,0.0662283584729269,0.3942985440195945,0.3947172465533435,0.3995350026255423,0.397402980771211,0.0104119729255978,0.3757209641187541,0.3723694057775781,0.3708489903155836,0.3696182461275765,0.0377382384936194,0.476778247714742,0.4735042002632242,0.4758481123188905,0.4723629960487888,0.0060880785262999,0.4728272827282728,0.4709064087854451,0.453828267729613,0.4516683998671975,0.0245587924479194,0.3255310937928146,0.3950432479983122,0.3805167456454207,0.4772804355403667,0.4596228881943167,0.8554609964547469,0.7591630936657184,0.5422877861286601,0.6316598960229202,0.5889434482446141
2019-10-23,0.3323228220823301,0.3324998554662658,0.3326781684501711,0.3339139017097739,0.0579384598763531,0.3928459654374745,0.3978791687235292,0.3996593704225741,0.4030425559666911,0.0095281759118821,0.3693764798737174,0.3647058823529411,0.368863226713103,0.3722710086595926,0.0436251673355532,0.4695954351018835,0.4682665803587608,0.4704299418502982,0.4714074042260779,0.0058899026362684,0.4508525852585258,0.4592416543736,0.4552123124619387,0.4621224801139247,0.0113760262698242,0.3279095702403665,0.3967399308589295,0.3807302217705622,0.4780200908002756,0.4609721717735654,0.8624337423406638,0.7687936270165265,0.5231725547873839,0.6007165165621143,0.5769187409557779
2019-10-24,0.3358185141133126,0.3347545817193733,0.3335371624080949,0.3344944700862144,0.0518635527576182,0.3992754116206286,0.3995297532291257,0.4038533289113671,0.4035505639575195,0.0092283598754782,0.3769959322445509,0.3735967669510551,0.3782115907493966,0.3805037199658494,0.0537039026222425,0.4722144196635179,0.4731219309949816,0.4753794405733573,0.476402787321766,0.0194509467338527,0.4580308030803079,0.4601977817844069,0.45742678403366,0.4627535663230447,0.0098515082180734,0.3296721531892007,0.3979378088609636,0.3811349369244762,0.4788259721470321,0.4621540405512531,0.8278174247407174,0.7242928639021219,0.5446915661011117,0.6072754096643994,0.5659971543145232
